station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-03,11,4095.0,3447.0,648.0,18.79895561357702,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-03. Hour: 11. Traffic volume: 4095.0. Expected volume: 3447.0. Traffic change: 18.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 18.8% different from the expected baseline. Main reason: unexplained_no_context.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-01,8,1244.0,1665.0,-421.0,-25.285285285285287,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-01. Hour: 8. Traffic volume: 1244.0. Expected volume: 1665.0. Traffic change: -25.3%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -25.3% different from the expected baseline. Main reason: unexplained_no_context.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-03,12,3667.0,3211.0,456.0,14.201183431952662,no_change,0,0,normal,no_deviation,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-03. Hour: 12. Traffic volume: 3667.0. Expected volume: 3211.0. Traffic change: 14.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 14.2% different from the expected baseline. Main reason: no_deviation.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-01,5,461.0,437.0,24.0,5.491990846681922,no_change,0,0,normal,no_deviation,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-01. Hour: 5. Traffic volume: 461.0. Expected volume: 437.0. Traffic change: 5.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.5% different from the expected baseline. Main reason: no_deviation.
57155,57011,Mona Vale Road,Mona Vale Road,Belrose,Warringah,2022-01-02,20,1678.0,1413.0,265.0,18.75442321302194,no_change,1,1,normal,explained_by_strong_wind,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Belrose. Date: 2022-01-02. Hour: 20. Traffic volume: 1678.0. Expected volume: 1413.0. Traffic change: 18.8%. Rain: 0.0 mm. Weather: no_rain+strong_wind. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 18.8% different from the expected baseline. Main reason: explained_by_strong_wind.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2023-03-09,20,771.0,537.0,234.0,43.575418994413404,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2023-03-09. Hour: 20. Traffic volume: 771.0. Expected volume: 537.0. Traffic change: 43.6%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 43.6% different from the expected baseline. Main reason: unexplained_beyond_crash.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2022-12-26,8,227.0,2577.0,-2350.0,-91.19130772215755,decrease,0,0,major_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2022-12-26. Hour: 8. Traffic volume: 227.0. Expected volume: 2577.0. Traffic change: -91.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -91.2% different from the expected baseline. Main reason: unexplained_no_context.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2022-06-13,15,1754.0,2649.0,-895.0,-33.78633446583616,decrease,0,0,major_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2022-06-13. Hour: 15. Traffic volume: 1754.0. Expected volume: 2649.0. Traffic change: -33.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -33.8% different from the expected baseline. Main reason: unexplained_no_context.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2022-12-21,11,2346.0,1856.5,489.5,26.36681928359817,increase,1,1,minor_anomaly,unexplained_beyond_rain,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2022-12-21. Hour: 11. Traffic volume: 2346.0. Expected volume: 1856.5. Traffic change: 26.4%. Rain: 0.1 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 26.4% different from the expected baseline. Main reason: unexplained_beyond_rain.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2023-04-17,2,31.0,43.0,-12.0,-27.906976744186046,decrease,0,0,minor_anomaly,unexplained_no_context,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2023-04-17. Hour: 2. Traffic volume: 31.0. Expected volume: 43.0. Traffic change: -27.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -27.9% different from the expected baseline. Main reason: unexplained_no_context.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2023-03-02,0,89.0,65.0,24.0,36.92307692307693,increase,1,1,minor_anomaly,unexplained_beyond_rain,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2023-03-02. Hour: 0. Traffic volume: 89.0. Expected volume: 65.0. Traffic change: 36.9%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 36.9% different from the expected baseline. Main reason: unexplained_beyond_rain.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2023-05-19,17,2436.0,2380.0,56.0,2.3529411764705883,no_change,2,1,normal,explained_by_crash,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2023-05-19. Hour: 17. Traffic volume: 2436.0. Expected volume: 2380.0. Traffic change: 2.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 2.4% different from the expected baseline. Main reason: explained_by_crash.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2022-05-30,12,1768.0,1865.5,-97.5,-5.2264808362369335,no_change,1,1,normal,explained_by_rain,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2022-05-30. Hour: 12. Traffic volume: 1768.0. Expected volume: 1865.5. Traffic change: -5.2%. Rain: 0.7 mm. Weather: light_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.2% different from the expected baseline. Main reason: explained_by_rain.
57159,57024,Mona Vale Road,Mona Vale Road,Ingleside,Warringah,2022-08-18,8,2658.0,2577.0,81.0,3.143189755529686,no_change,0,0,normal,no_deviation,Station: Mona Vale Road. Road: Mona Vale Road. Suburb: Ingleside. Date: 2022-08-18. Hour: 8. Traffic volume: 2658.0. Expected volume: 2577.0. Traffic change: 3.1%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 3.1% different from the expected baseline. Main reason: no_deviation.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2022-06-13,4,51.0,169.0,-118.0,-69.8224852071006,decrease,0,0,major_anomaly,unexplained_no_context,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2022-06-13. Hour: 4. Traffic volume: 51.0. Expected volume: 169.0. Traffic change: -69.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -69.8% different from the expected baseline. Main reason: unexplained_no_context.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2024-12-24,18,729.0,1305.0,-576.0,-44.13793103448276,decrease,0,0,major_anomaly,unexplained_no_context,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2024-12-24. Hour: 18. Traffic volume: 729.0. Expected volume: 1305.0. Traffic change: -44.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -44.1% different from the expected baseline. Main reason: unexplained_no_context.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2023-07-06,17,2707.0,2060.0,647.0,31.407766990291265,increase,0,0,major_anomaly,unexplained_no_context,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2023-07-06. Hour: 17. Traffic volume: 2707.0. Expected volume: 2060.0. Traffic change: 31.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 31.4% different from the expected baseline. Main reason: unexplained_no_context.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2022-04-04,17,1482.0,2060.0,-578.0,-28.058252427184467,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2022-04-04. Hour: 17. Traffic volume: 1482.0. Expected volume: 2060.0. Traffic change: -28.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -28.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2023-08-04,3,59.0,73.5,-14.5,-19.727891156462583,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2023-08-04. Hour: 3. Traffic volume: 59.0. Expected volume: 73.5. Traffic change: -19.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -19.7% different from the expected baseline. Main reason: unexplained_no_context.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2024-09-29,22,189.0,293.0,-104.0,-35.49488054607509,decrease,4,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2024-09-29. Hour: 22. Traffic volume: 189.0. Expected volume: 293.0. Traffic change: -35.5%. Rain: 3.1 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -35.5% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2023-12-18,15,3138.0,2964.5,173.5,5.8525889694720865,no_change,0,0,normal,no_deviation,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2023-12-18. Hour: 15. Traffic volume: 3138.0. Expected volume: 2964.5. Traffic change: 5.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.9% different from the expected baseline. Main reason: no_deviation.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2022-03-11,17,1985.0,2060.0,-75.0,-3.640776699029126,no_change,1,1,normal,explained_by_rain,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2022-03-11. Hour: 17. Traffic volume: 1985.0. Expected volume: 2060.0. Traffic change: -3.6%. Rain: 0.2 mm. Weather: light_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -3.6% different from the expected baseline. Main reason: explained_by_rain.
57160,57025,Forest Way,Forest Way,Belrose,Warringah,2022-11-16,9,2367.0,2300.0,67.0,2.9130434782608696,no_change,1,1,normal,explained_by_crash,Station: Forest Way. Road: Forest Way. Suburb: Belrose. Date: 2022-11-16. Hour: 9. Traffic volume: 2367.0. Expected volume: 2300.0. Traffic change: 2.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 2.9% different from the expected baseline. Main reason: explained_by_crash.
57168,59025,Barrenjoey Road,Barrenjoey Road,Mona Vale,Pittwater,2022-01-02,0,137.0,362.0,-225.0,-62.15469613259669,decrease,0,0,major_anomaly,unexplained_no_context,Station: Barrenjoey Road. Road: Barrenjoey Road. Suburb: Mona Vale. Date: 2022-01-02. Hour: 0. Traffic volume: 137.0. Expected volume: 362.0. Traffic change: -62.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -62.2% different from the expected baseline. Main reason: unexplained_no_context.
57168,59025,Barrenjoey Road,Barrenjoey Road,Mona Vale,Pittwater,2022-01-01,0,587.0,362.0,225.0,62.15469613259669,increase,0,0,major_anomaly,unexplained_no_context,Station: Barrenjoey Road. Road: Barrenjoey Road. Suburb: Mona Vale. Date: 2022-01-01. Hour: 0. Traffic volume: 587.0. Expected volume: 362.0. Traffic change: 62.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 62.2% different from the expected baseline. Main reason: unexplained_no_context.
